last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2025-02-18 22:00:00,26.775,84.5,1009.25,22.325000000000003,Partly cloudy
2025-02-18 23:00:00,24.900000000000002,74.33333333333333,1005.6666666666666,42.46666666666667,Overcast
2025-02-19 02:00:00,6.4,100.0,1009.0,17.3,Overcast
2025-02-19 04:00:00,19.928571428571427,84.42857142857143,1016.4285714285714,6.328571428571428,Partly cloudy
2025-02-19 05:00:00,15.3625,85.0,1015.75,10.287500000000001,Partly cloudy
2025-02-19 06:00:00,23.02857142857143,83.5,1014.4285714285714,17.507142857142856,Partly cloudy
2025-02-19 07:00:00,16.96,88.6,1012.2,7.640000000000001,Sunny
2025-02-19 09:00:00,21.2,64.0,1015.0,30.2,Partly cloudy
2025-02-19 10:00:00,21.849999999999998,64.07142857142857,1010.7142857142857,18.0,Sunny
2025-02-19 11:00:00,10.959090909090909,60.20454545454545,1022.9772727272727,9.756818181818183,Sunny
2025-02-19 12:00:00,15.496153846153845,63.11538461538461,1019.6923076923077,13.46923076923077,Partly cloudy
2025-02-19 13:00:00,18.666666666666668,46.833333333333336,1016.2083333333334,13.716666666666667,Sunny
2025-02-19 14:00:00,16.825,62.5,1013.625,13.3125,Overcast
2025-02-19 15:00:00,17.1,50.5,1015.0,11.075,Sunny
2025-02-19 16:00:00,19.580000000000002,47.8,1013.4,9.66,Partly cloudy
2025-02-19 17:00:00,26.37142857142857,72.57142857142857,1011.1428571428571,8.328571428571427,Partly cloudy
2025-02-19 18:00:00,17.916666666666668,57.166666666666664,1016.3333333333334,7.783333333333334,Partly cloudy
2025-02-19 19:00:00,10.379999999999999,58.8,1018.4,22.54,Clear
2025-02-19 20:00:00,27.4,84.0,1008.0,11.9,Partly cloudy
2025-02-19 21:00:00,23.25,89.0,1011.0,15.3,Partly cloudy
2025-02-19 22:00:00,27.275,84.5,1009.0,22.675,Partly cloudy
2025-02-19 23:00:00,24.433333333333334,85.33333333333333,1007.3333333333334,44.4,Partly cloudy
2025-02-20 02:00:00,6.6,98.0,1024.0,7.2,Overcast
2025-02-20 04:00:00,19.32857142857143,89.0,1016.4285714285714,6.128571428571428,Partly cloudy
2025-02-20 05:00:00,15.775,88.0,1014.5,9.087499999999999,Partly cloudy
2025-02-20 06:00:00,23.25714285714286,83.71428571428571,1014.2142857142857,17.571428571428573,Partly cloudy
2025-02-20 07:00:00,19.919999999999998,89.8,1012.2,9.559999999999999,Sunny
2025-02-20 09:00:00,20.2,73.0,1016.0,26.6,Sunny
2025-02-20 10:00:00,21.714285714285715,69.85714285714286,1010.0,16.485714285714288,Sunny
2025-02-20 11:00:00,11.520454545454545,67.5909090909091,1024.1136363636363,9.806818181818182,Sunny
2025-02-20 12:00:00,13.892307692307693,66.11538461538461,1022.1538461538462,15.28076923076923,Partly cloudy
2025-02-20 13:00:00,17.566666666666666,53.833333333333336,1016.3333333333334,17.333333333333332,Partly cloudy
2025-02-20 14:00:00,15.15,71.75,1013.375,18.725,Sunny
2025-02-20 15:00:00,17.344444444444445,52.44444444444444,1016.7777777777778,10.133333333333333,Partly cloudy
2025-02-20 16:00:00,19.125,52.0,1015.25,5.4,Sunny
2025-02-20 17:00:00,28.74285714285714,63.857142857142854,1010.8571428571429,8.242857142857142,Partly cloudy
2025-02-20 18:00:00,18.166666666666668,58.166666666666664,1017.1666666666666,9.549999999999999,Partly cloudy
2025-02-20 19:00:00,11.5,52.6,1020.0,15.34,Clear
2025-02-20 20:00:00,23.0,100.0,1010.0,13.7,Partly cloudy
2025-02-20 21:00:00,24.1,83.75,1013.5,14.950000000000001,Partly cloudy
2025-02-20 22:00:00,27.6,78.75,1009.75,22.125,Partly cloudy
2025-02-20 23:00:00,24.233333333333334,80.0,1008.6666666666666,44.166666666666664,Partly cloudy
2025-02-21 02:00:00,6.1,100.0,1024.0,12.6,Overcast
2025-02-21 04:00:00,19.74285714285714,88.71428571428571,1017.5714285714286,7.5,Partly cloudy
2025-02-21 05:00:00,16.075000000000003,80.375,1016.25,13.0875,Partly cloudy
2025-02-21 06:00:00,23.400000000000002,85.07142857142857,1014.2857142857143,16.057142857142857,Partly cloudy
2025-02-21 07:00:00,22.66,80.2,1013.0,12.1,Sunny
2025-02-21 09:00:00,20.4,73.0,1015.0,33.8,Partly cloudy
2025-02-21 10:00:00,22.00714285714286,65.64285714285714,1007.7142857142857,20.821428571428573,Sunny
2025-02-21 11:00:00,13.061363636363637,64.97727272727273,1023.4090909090909,10.547727272727274,Sunny
2025-02-21 12:00:00,14.473076923076924,58.88461538461539,1022.0769230769231,16.103846153846153,Partly cloudy
2025-02-21 13:00:00,17.341666666666665,53.583333333333336,1018.5416666666666,15.554166666666667,Sunny
2025-02-21 14:00:00,15.1125,64.5,1015.625,21.1875,Partly cloudy
2025-02-21 15:00:00,18.688888888888886,45.0,1016.3333333333334,10.38888888888889,Partly cloudy
2025-02-21 16:00:00,20.275,49.75,1014.0,10.9,Sunny
2025-02-21 17:00:00,26.7,75.14285714285714,1012.2857142857143,11.314285714285715,Partly cloudy
2025-02-21 18:00:00,17.5,60.0,1017.6666666666666,7.916666666666667,Partly cloudy
2025-02-21 19:00:00,11.620000000000001,50.6,1020.8,16.7,Clear
2025-02-21 20:00:00,27.1,84.0,1010.0,12.2,Partly cloudy
2025-02-21 21:00:00,25.475,81.5,1012.5,19.725,Partly cloudy
2025-02-21 22:00:00,27.825,77.25,1009.75,27.0,Partly cloudy
2025-02-21 23:00:00,22.900000000000002,85.0,1010.6666666666666,29.03333333333333,Partly cloudy
2025-02-22 02:00:00,6.6,100.0,1015.0,6.1,Partly cloudy
2025-02-22 04:00:00,19.771428571428572,84.42857142857143,1018.7142857142857,9.285714285714286,Partly cloudy
2025-02-22 05:00:00,16.4125,83.875,1018.25,12.8375,Partly cloudy
2025-02-22 06:00:00,22.985714285714288,85.85714285714286,1015.1428571428571,12.757142857142856,Partly cloudy
2025-02-22 07:00:00,23.14,77.8,1013.6,9.38,Partly cloudy
2025-02-22 09:00:00,22.3,57.0,1015.0,27.7,Sunny
2025-02-22 10:00:00,20.62857142857143,63.5,1009.8571428571429,16.54285714285714,Sunny
2025-02-22 11:00:00,13.672727272727274,63.54545454545455,1020.9772727272727,12.740909090909092,Sunny
2025-02-22 12:00:00,14.63076923076923,57.30769230769231,1021.2307692307693,13.753846153846155,Partly cloudy
2025-02-22 13:00:00,17.05,50.625,1018.0416666666666,16.245833333333334,Sunny
2025-02-22 14:00:00,15.1,65.5,1016.875,15.3375,Partly cloudy
2025-02-22 15:00:00,18.233333333333334,45.666666666666664,1017.7777777777778,11.755555555555555,Sunny
2025-02-22 16:00:00,20.7,51.25,1014.5,8.725,Sunny
2025-02-22 17:00:00,28.071428571428573,66.57142857142857,1011.8571428571429,7.757142857142857,Partly cloudy
2025-02-22 18:00:00,17.183333333333334,59.833333333333336,1019.0,9.283333333333333,Partly cloudy
2025-02-22 19:00:00,11.040000000000001,58.4,1021.2,20.1,Clear
2025-02-22 20:00:00,27.1,84.0,1010.0,13.0,Partly cloudy
2025-02-22 21:00:00,26.475,74.0,1012.5,21.975,Partly cloudy
2025-02-22 22:00:00,27.825,80.75,1009.5,29.425,Partly cloudy
2025-02-22 23:00:00,23.2,83.33333333333333,1014.0,28.933333333333334,Clear
2025-02-23 02:00:00,7.8,100.0,1010.0,11.5,Partly cloudy
2025-02-23 04:00:00,19.014285714285712,79.85714285714286,1018.5714285714286,8.9,Clear
2025-02-23 05:00:00,16.15,84.0,1016.0,10.9375,Partly cloudy
2025-02-23 06:00:00,23.05,85.07142857142857,1014.8571428571429,15.814285714285715,Partly cloudy
2025-02-23 07:00:00,23.32,74.2,1012.6,10.52,Clear
2025-02-23 09:00:00,21.2,60.0,1015.0,25.2,Mist
2025-02-23 10:00:00,21.02,59.06666666666667,1011.8666666666667,19.56,Sunny
2025-02-23 11:00:00,13.620930232558141,67.67441860465117,1024.3953488372092,8.593023255813954,Partly cloudy
2025-02-23 12:00:00,15.096153846153847,54.57692307692308,1022.2307692307693,12.88846153846154,Partly cloudy
2025-02-23 13:00:00,16.6375,47.875,1018.2916666666666,17.183333333333334,Sunny
2025-02-23 14:00:00,15.450000000000001,63.875,1016.125,13.5875,Partly cloudy
2025-02-23 15:00:00,18.766666666666666,48.888888888888886,1015.7777777777778,12.755555555555555,Partly cloudy
2025-02-23 16:00:00,20.975,47.0,1014.75,9.725,Moderate or heavy snow showers
2025-02-23 17:00:00,27.285714285714285,69.0,1014.1428571428571,11.828571428571427,Partly cloudy
2025-02-23 18:00:00,19.516666666666666,56.666666666666664,1017.3333333333334,8.466666666666667,Partly cloudy
2025-02-23 19:00:00,11.5,52.4,1020.2,16.78,Clear
2025-02-23 20:00:00,25.2,94.0,1011.0,14.8,Partly cloudy
2025-02-23 21:00:00,25.7,81.25,1011.25,21.35,Partly cloudy
2025-02-23 22:00:00,27.8,80.75,1009.5,28.525,Overcast
2025-02-23 23:00:00,24.099999999999998,83.33333333333333,1015.6666666666666,23.3,Clear
2025-02-24 02:00:00,6.1,100.0,1015.0,6.5,Clear
2025-02-24 04:00:00,18.014285714285712,84.28571428571429,1016.7142857142857,5.442857142857143,Clear
2025-02-24 05:00:00,16.925,85.625,1014.0,9.5,Partly cloudy
2025-02-24 06:00:00,23.45,84.21428571428571,1013.0,16.557142857142857,Partly cloudy
2025-02-24 07:00:00,23.46,79.0,1010.6,12.02,Sunny
2025-02-24 09:00:00,22.0,57.0,1016.0,28.1,Mist
2025-02-24 10:00:00,20.22666666666667,58.53333333333333,1011.9333333333333,17.1,Sunny
2025-02-24 11:00:00,14.176744186046513,70.53488372093024,1022.3488372093024,9.997674418604651,Partly cloudy
2025-02-24 12:00:00,15.546153846153846,56.88461538461539,1021.3461538461538,13.23076923076923,Partly cloudy
2025-02-24 13:00:00,15.466666666666667,44.291666666666664,1019.9166666666666,17.35,Partly cloudy
2025-02-24 14:00:00,15.425,59.0,1016.625,12.1875,Partly cloudy
2025-02-24 15:00:00,17.155555555555555,54.111111111111114,1015.6666666666666,14.766666666666667,Overcast
2025-02-24 16:00:00,20.4,50.0,1013.25,13.05,Sunny
2025-02-24 17:00:00,23.557142857142857,77.57142857142857,1016.1428571428571,7.557142857142857,Partly cloudy
2025-02-24 18:00:00,20.483333333333334,54.333333333333336,1014.8333333333334,11.216666666666667,Partly cloudy
2025-02-24 19:00:00,11.86,57.6,1020.8,14.180000000000001,Clear
2025-02-24 20:00:00,24.2,100.0,1011.0,6.1,Light rain shower
2025-02-24 21:00:00,24.525,87.25,1012.5,21.6,Overcast
2025-02-24 22:00:00,27.425,84.0,1010.0,28.2,Partly cloudy
2025-02-24 23:00:00,23.833333333333332,83.66666666666667,1016.6666666666666,32.4,Partly cloudy
2025-02-25 02:00:00,6.8,97.0,996.0,29.2,Light rain
2025-02-25 04:00:00,19.142857142857142,85.28571428571429,1016.1428571428571,6.314285714285715,Partly cloudy
2025-02-25 05:00:00,17.5,88.125,1010.625,13.325,Partly Cloudy
2025-02-25 06:00:00,23.385714285714283,85.85714285714286,1013.2857142857143,16.37142857142857,Partly cloudy
2025-02-25 07:00:00,22.580000000000002,82.2,1010.4,7.720000000000001,Clear
2025-02-25 09:00:00,22.1,65.0,1017.0,31.3,Sunny
2025-02-25 10:00:00,19.89333333333333,59.93333333333333,1014.8,19.706666666666667,Sunny
2025-02-25 11:00:00,14.061904761904762,76.97619047619048,1017.4761904761905,9.257142857142858,Partly cloudy
2025-02-25 12:00:00,16.442307692307693,56.34615384615385,1018.3461538461538,12.411538461538461,Partly cloudy
2025-02-25 13:00:00,15.237499999999999,40.291666666666664,1020.5833333333334,18.0625,Sunny
2025-02-25 14:00:00,15.225,62.125,1016.875,17.4125,Partly cloudy
2025-02-25 15:00:00,16.288888888888888,67.33333333333333,1015.2222222222222,11.377777777777778,Partly cloudy
2025-02-25 16:00:00,20.9,48.25,1012.5,9.35,Sunny
2025-02-25 17:00:00,24.714285714285715,72.57142857142857,1015.8571428571429,11.357142857142858,Partly cloudy
2025-02-25 18:00:00,19.866666666666667,58.0,1014.5,13.866666666666667,Partly cloudy
2025-02-25 19:00:00,14.059999999999999,75.0,1018.0,18.3,Partly cloudy
2025-02-25 20:00:00,25.4,89.0,1010.0,25.6,Partly cloudy
2025-02-25 21:00:00,24.65,84.0,1012.75,19.875,Overcast
2025-02-25 22:00:00,27.325,84.5,1011.0,24.3,Partly cloudy
2025-02-25 23:00:00,23.8,82.0,1014.0,27.733333333333334,Clear
2025-02-26 02:00:00,6.6,99.0,1025.0,8.6,Overcast
2025-02-26 03:00:00,21.2,60.0,1016.0,6.8,Partly cloudy
2025-02-26 04:00:00,15.4,83.0,1015.7142857142857,7.3428571428571425,Overcast
2025-02-26 05:00:00,19.15,91.0,1013.25,7.65,Clear
2025-02-26 06:00:00,23.707692307692305,85.07692307692308,1013.6923076923077,16.86923076923077,Partly cloudy
2025-02-26 07:00:00,22.34,80.8,1012.0,6.4799999999999995,Clear
2025-02-26 09:00:00,21.2,60.0,1016.0,29.2,Overcast
2025-02-26 10:00:00,17.775,61.125,1014.9375,17.475,Sunny
2025-02-26 11:00:00,14.1,75.02325581395348,1016.2325581395348,10.555813953488371,Partly cloudy
2025-02-26 12:00:00,17.564285714285713,55.92857142857143,1017.6785714285714,13.303571428571429,Sunny
2025-02-26 13:00:00,15.576190476190478,39.38095238095238,1019.7142857142857,14.923809523809522,Sunny
2025-02-26 14:00:00,14.7375,63.875,1017.25,17.4375,Partly cloudy
2025-02-26 15:00:00,16.233333333333334,59.0,1017.5555555555555,10.711111111111112,Partly cloudy
2025-02-26 16:00:00,21.339999999999996,52.0,1016.4,11.22,Partly cloudy
2025-02-26 17:00:00,26.566666666666666,65.5,1013.8333333333334,7.133333333333333,Partly cloudy
2025-02-26 18:00:00,20.983333333333334,56.166666666666664,1010.5,12.416666666666666,Partly cloudy
2025-02-26 19:00:00,14.280000000000001,56.0,1016.8,14.76,Clear
2025-02-26 20:00:00,24.3,94.0,1010.0,11.2,Partly cloudy
2025-02-26 21:00:00,27.675,76.75,1010.75,17.275,Clear
2025-02-26 22:00:00,27.775,82.0,1011.0,22.6,Patchy rain nearby
2025-02-26 23:00:00,23.2,87.0,1015.6666666666666,12.633333333333333,Partly cloudy
2025-02-27 01:00:00,6.3,100.0,1019.0,7.6,Clear
2025-02-27 03:00:00,20.228571428571428,81.0,1016.1428571428571,6.485714285714287,Partly cloudy
2025-02-27 04:00:00,14.442857142857141,91.0,1014.1428571428571,7.471428571428571,Partly cloudy
2025-02-27 05:00:00,23.392857142857142,85.71428571428571,1013.0,15.071428571428571,Partly cloudy
2025-02-27 06:00:00,21.983333333333334,81.33333333333333,1012.6666666666666,11.083333333333334,Partly cloudy
2025-02-27 08:00:00,21.4,60.0,1014.0,22.0,Overcast
2025-02-27 09:00:00,18.93846153846154,66.53846153846153,1014.2307692307693,14.961538461538462,Mist
2025-02-27 10:00:00,13.955813953488372,70.69767441860465,1016.3720930232558,11.065116279069768,Partly cloudy
2025-02-27 11:00:00,16.846153846153847,59.73076923076923,1018.1153846153846,11.430769230769231,Sunny
2025-02-27 12:00:00,19.116666666666667,43.958333333333336,1018.6666666666666,15.0625,Sunny
2025-02-27 13:00:00,11.65,53.125,1018.0,15.487499999999999,Partly cloudy
2025-02-27 14:00:00,11.328571428571427,68.42857142857143,1017.4285714285714,12.3,Partly cloudy
2025-02-27 15:00:00,18.057142857142857,50.57142857142857,1014.7142857142857,10.514285714285714,Sunny
2025-02-27 16:00:00,31.833333333333332,45.833333333333336,1010.3333333333334,9.9,Partly cloudy
2025-02-27 17:00:00,23.5125,61.75,1008.75,10.575,Partly cloudy
2025-02-27 18:00:00,17.18,56.2,1015.4,12.66,Clear
2025-02-27 19:00:00,25.3,89.0,1009.0,10.1,Partly cloudy
2025-02-27 20:00:00,26.7,83.75,1011.5,14.675,Partly cloudy
2025-02-27 21:00:00,27.133333333333336,84.66666666666667,1011.3333333333334,20.633333333333333,Partly cloudy
2025-02-27 22:00:00,24.175,84.5,1015.5,17.099999999999998,Partly cloudy
2025-02-28 02:00:00,7.4,100.0,1023.0,5.4,Mist
2025-02-28 04:00:00,17.322222222222223,80.88888888888889,1014.8888888888889,8.766666666666667,Partly cloudy
2025-02-28 05:00:00,20.45,91.125,1013.25,10.825,Partly cloudy
2025-02-28 06:00:00,23.141666666666666,85.83333333333333,1012.1666666666666,15.408333333333333,Partly cloudy
2025-02-28 07:00:00,21.86,90.2,1010.6,9.08,Partly cloudy
2025-02-28 09:00:00,23.833333333333332,48.333333333333336,1013.3333333333334,22.53333333333333,Sunny
2025-02-28 10:00:00,18.294999999999998,68.7,1014.75,12.559999999999999,Sunny
2025-02-28 11:00:00,14.075609756097561,70.17073170731707,1019.0,10.597560975609756,Partly cloudy
2025-02-28 12:00:00,17.62608695652174,58.26086956521739,1018.8260869565217,10.126086956521739,Partly cloudy
2025-02-28 13:00:00,18.047826086956523,48.21739130434783,1016.6521739130435,15.165217391304349,Sunny
2025-02-28 14:00:00,13.314285714285715,55.42857142857143,1015.5714285714286,18.414285714285715,Sunny
2025-02-28 15:00:00,13.35,62.1,1016.3,10.4,Sunny
2025-02-28 16:00:00,26.9,45.75,1010.25,9.35,Sunny
2025-02-28 17:00:00,30.86666666666667,59.833333333333336,1009.3333333333334,11.883333333333333,Partly cloudy
2025-02-28 18:00:00,21.0625,62.5,1011.125,11.1125,Partly cloudy
2025-02-28 19:00:00,15.200000000000001,79.33333333333333,1016.0,5.266666666666667,Clear
2025-02-28 20:00:00,27.3,84.0,1009.0,4.0,Partly cloudy
2025-02-28 21:00:00,26.475,79.0,1011.5,14.025,Partly cloudy
2025-02-28 22:00:00,28.15,78.25,1011.25,22.425,Partly cloudy
2025-02-28 23:00:00,23.266666666666666,92.0,1016.3333333333334,15.699999999999998,Partly cloudy
2025-03-01 02:00:00,5.5,100.0,1015.0,3.6,Clear
2025-03-01 03:00:00,20.085714285714285,77.85714285714286,1016.4285714285714,7.557142857142857,Clear
2025-03-01 04:00:00,15.666666666666666,90.83333333333333,1009.5,6.95,Partly cloudy
2025-03-01 05:00:00,22.633333333333333,83.46666666666667,1012.0666666666667,15.426666666666668,Partly cloudy
2025-03-01 06:00:00,20.98,89.2,1010.6,16.06,Mist
2025-03-01 07:00:00,23.3,89.0,1006.0,8.3,Overcast
2025-03-01 08:00:00,20.2,78.0,1014.0,25.2,Partly cloudy
2025-03-01 09:00:00,20.74285714285714,66.42857142857143,1012.6428571428571,15.385714285714286,Sunny
2025-03-01 10:00:00,12.85,71.89473684210526,1021.5263157894736,9.839473684210526,Partly cloudy
2025-03-01 11:00:00,16.203703703703702,65.88888888888889,1019.1851851851852,12.274074074074074,Partly cloudy
2025-03-01 12:00:00,19.03846153846154,54.92307692307692,1018.3461538461538,13.742307692307692,Partly cloudy
2025-03-01 13:00:00,13.733333333333334,58.888888888888886,1015.7777777777778,16.98888888888889,Partly cloudy
2025-03-01 14:00:00,13.485714285714286,49.857142857142854,1017.4285714285714,9.785714285714286,Sunny
2025-03-01 15:00:00,18.314285714285713,53.285714285714285,1014.7142857142857,11.914285714285715,Partly cloudy
2025-03-01 16:00:00,32.285714285714285,56.857142857142854,1006.8571428571429,13.314285714285715,Partly cloudy
2025-03-01 17:00:00,23.314285714285713,60.42857142857143,1009.2857142857143,9.257142857142856,Partly cloudy
2025-03-01 18:00:00,15.4,71.0,1014.75,8.175,Cloudy
2025-03-01 19:00:00,27.15,84.0,1008.5,21.25,Light rain
2025-03-01 20:00:00,27.275,74.5,1011.5,12.600000000000001,Partly cloudy
2025-03-01 21:00:00,26.566666666666666,83.33333333333333,1011.0,19.666666666666668,Light rain shower
2025-03-01 22:00:00,27.066666666666666,84.33333333333333,1011.3333333333334,13.799999999999999,Partly cloudy
2025-03-01 23:00:00,19.2,73.0,1019.0,32.0,Partly cloudy
2025-03-02 01:00:00,7.5,100.0,1012.0,3.6,Overcast
2025-03-02 03:00:00,17.700000000000003,71.5,1020.0,3.6,Clear
2025-03-02 04:00:00,21.52857142857143,84.28571428571429,1014.5714285714286,7.671428571428572,Partly cloudy
2025-03-02 05:00:00,13.016666666666666,84.66666666666667,1014.3333333333334,7.916666666666667,Clear
2025-03-02 06:00:00,23.25714285714286,83.07142857142857,1012.5,17.321428571428573,Partly cloudy
2025-03-02 07:00:00,21.04,90.0,1012.4,11.74,Mist
2025-03-02 09:00:00,16.900000000000002,74.0,1019.6666666666666,18.366666666666667,Partly cloudy
2025-03-02 10:00:00,16.76111111111111,73.55555555555556,1015.5,14.655555555555557,Sunny
2025-03-02 11:00:00,14.975,66.35,1022.15,12.7225,Partly cloudy
2025-03-02 12:00:00,16.642307692307693,65.8076923076923,1018.9230769230769,12.034615384615385,Partly cloudy
2025-03-02 13:00:00,17.83478260869565,49.391304347826086,1018.304347826087,17.191304347826087,Sunny
2025-03-02 14:00:00,17.342857142857145,55.0,1016.1428571428571,12.5,Partly cloudy
2025-03-02 15:00:00,16.08888888888889,51.333333333333336,1013.0,11.055555555555555,Sunny
2025-03-02 16:00:00,24.75,53.5,1007.5,9.85,Patchy rain nearby
2025-03-02 17:00:00,33.2,46.6,1005.6,12.4,Partly cloudy
2025-03-02 18:00:00,21.45,57.666666666666664,1012.1666666666666,10.799999999999999,Partly cloudy
2025-03-02 19:00:00,15.919999999999998,82.2,1012.2,15.540000000000001,Clear
2025-03-02 20:00:00,28.2,79.0,1007.0,11.5,Partly cloudy
2025-03-02 21:00:00,24.5,89.83333333333333,1011.3333333333334,16.75,Overcast
2025-03-02 22:00:00,27.85,78.0,1011.0,18.75,Partly cloudy
2025-03-02 23:00:00,23.566666666666666,89.0,1012.3333333333334,24.733333333333334,Overcast
2025-03-03 01:00:00,7.4,100.0,1017.0,4.3,Overcast
2025-03-03 03:00:00,19.650000000000002,80.16666666666667,1017.3333333333334,5.583333333333333,Partly cloudy
2025-03-03 04:00:00,15.0375,82.875,1014.875,10.75,Clear
2025-03-03 05:00:00,23.615384615384617,83.38461538461539,1011.7692307692307,14.253846153846155,Partly cloudy
2025-03-03 06:00:00,21.7,89.85714285714286,1011.8571428571429,10.5,Clear
2025-03-03 08:00:00,21.3,64.0,1014.0,20.2,Partly cloudy
2025-03-03 09:00:00,19.035714285714285,70.0,1013.2142857142857,15.914285714285715,Sunny
2025-03-03 10:00:00,14.756756756756756,60.108108108108105,1021.1891891891892,11.154054054054054,Sunny
2025-03-03 11:00:00,17.139285714285712,60.107142857142854,1018.8928571428571,12.696428571428571,Partly cloudy
2025-03-03 12:00:00,20.053846153846152,47.88461538461539,1016.2692307692307,16.71153846153846,Sunny
2025-03-03 13:00:00,13.440000000000001,52.1,1017.3,14.48,Partly cloudy
2025-03-03 14:00:00,6.942857142857143,63.0,1018.8571428571429,9.071428571428571,Sunny
2025-03-03 15:00:00,21.333333333333332,46.5,1012.0,13.049999999999999,Partly cloudy
2025-03-03 16:00:00,32.51428571428571,55.142857142857146,1005.2857142857143,12.714285714285714,Partly cloudy
2025-03-03 17:00:00,23.183333333333334,43.5,1010.8333333333334,9.466666666666667,Partly cloudy
2025-03-03 18:00:00,16.150000000000002,72.16666666666667,1015.3333333333334,15.183333333333332,Clear
2025-03-03 19:00:00,24.2,94.0,1010.0,3.6,Light rain shower
2025-03-03 20:00:00,24.7,79.0,1013.5,15.825,Partly cloudy
2025-03-03 21:00:00,27.5,80.0,1010.0,27.733333333333334,Overcast
2025-03-03 22:00:00,24.45,88.25,1012.25,17.1,Light rain
2025-03-04 01:00:00,7.2,98.0,1019.0,3.6,Overcast
2025-03-04 03:00:00,19.842857142857145,77.14285714285714,1015.8571428571429,6.171428571428572,Partly cloudy
2025-03-04 04:00:00,17.325,85.125,1013.875,13.0125,Partly Cloudy
2025-03-04 05:00:00,23.057142857142857,86.92857142857143,1011.8571428571429,13.057142857142859,Partly cloudy
2025-03-04 06:00:00,21.28,85.0,1011.6,10.08,Clear
2025-03-04 08:00:00,20.1,60.0,1014.0,22.0,Partly cloudy
2025-03-04 09:00:00,19.506666666666668,69.93333333333334,1010.4666666666667,17.69333333333333,Sunny
2025-03-04 10:00:00,13.925581395348836,63.51162790697674,1020.3488372093024,9.037209302325582,Sunny
2025-03-04 11:00:00,18.326923076923077,57.84615384615385,1014.6923076923077,15.146153846153847,Partly cloudy
2025-03-04 12:00:00,20.186363636363637,49.22727272727273,1014.7272727272727,17.54090909090909,Partly cloudy
2025-03-04 13:00:00,17.01111111111111,45.44444444444444,1018.6666666666666,14.566666666666666,Partly cloudy
2025-03-04 14:00:00,9.4,44.714285714285715,1022.0,9.37142857142857,Sunny
2025-03-04 15:00:00,20.366666666666667,43.833333333333336,1014.3333333333334,15.899999999999999,Mist
2025-03-04 16:00:00,33.0375,50.875,1004.875,12.225,Partly cloudy
2025-03-04 17:00:00,21.916666666666668,56.833333333333336,1011.0,10.549999999999999,Partly cloudy
2025-03-04 18:00:00,12.16,76.4,1017.0,18.0,Cloudy
2025-03-04 19:00:00,28.1,79.0,1007.0,16.2,Partly cloudy
2025-03-04 20:00:00,24.8,81.75,1014.25,16.2,Partly cloudy
2025-03-04 21:00:00,27.825,79.5,1010.75,22.15,Partly cloudy
2025-03-04 22:00:00,21.8,92.33333333333333,1013.6666666666666,24.366666666666664,Light rain
2025-03-05 02:00:00,4.6,95.0,1020.0,6.5,Partly cloudy
2025-03-05 03:00:00,19.25714285714286,81.85714285714286,1015.0,5.3,Clear
2025-03-05 04:00:00,18.15,87.625,1011.875,11.149999999999999,Partly Cloudy
2025-03-05 05:00:00,23.15833333333333,88.66666666666667,1011.0,17.316666666666666,Partly cloudy
2025-03-05 06:00:00,22.94,73.0,1009.8,7.56,Clear
2025-03-05 07:00:00,22.75,100.0,1011.0,13.0,Partly cloudy
2025-03-05 08:00:00,20.2,64.0,1014.0,16.9,Partly cloudy
2025-03-05 09:00:00,20.583333333333332,67.5,1008.0,13.658333333333333,Sunny
2025-03-05 10:00:00,16.95945945945946,59.45945945945946,1019.0,11.391891891891891,Sunny
2025-03-05 11:00:00,16.093103448275862,61.13793103448276,1017.4137931034483,14.03448275862069,Partly cloudy
2025-03-05 12:00:00,20.55,55.63636363636363,1014.8636363636364,18.59090909090909,Sunny
2025-03-05 13:00:00,18.658333333333335,41.0,1017.3333333333334,15.966666666666667,Sunny
2025-03-05 14:00:00,17.933333333333334,51.333333333333336,1015.5,19.616666666666667,Partly cloudy
2025-03-05 15:00:00,17.87777777777778,36.44444444444444,1016.0,12.833333333333334,Sunny
2025-03-05 16:00:00,34.483333333333334,48.166666666666664,1005.1666666666666,13.683333333333335,Partly cloudy
2025-03-05 17:00:00,22.8,59.57142857142857,1012.2857142857143,8.214285714285714,Partly cloudy
2025-03-05 18:00:00,16.55,78.0,1012.5,15.75,Light rain
2025-03-05 19:00:00,20.166666666666668,74.66666666666667,1013.0,6.866666666666667,Clear
2025-03-05 20:00:00,24.6,69.5,1016.5,23.549999999999997,Clear
2025-03-05 21:00:00,27.0,84.8,1010.4,17.580000000000002,Partly cloudy
2025-03-05 22:00:00,21.05,69.5,1017.5,23.25,Partly cloudy
2025-03-05 23:00:00,27.1,86.5,1010.5,13.15,Partly cloudy
2025-03-06 01:00:00,4.1,90.0,1017.0,7.2,Clear
2025-03-06 03:00:00,21.071428571428573,77.57142857142857,1015.1428571428571,6.328571428571428,Clear
2025-03-06 04:00:00,18.9625,88.875,1009.5,12.15,Partly cloudy
2025-03-06 05:00:00,23.5,83.92857142857143,1011.7857142857143,16.692857142857143,Partly cloudy
2025-03-06 06:00:00,23.52,83.2,1010.2,10.94,Partly cloudy
2025-03-06 08:00:00,20.4,60.0,1015.0,30.2,Partly cloudy
2025-03-06 09:00:00,19.706666666666667,73.26666666666667,1010.8,16.2,Sunny
